,gast:RKNEE:theta,gast:RHIP:pos-X,gast:RHIP:pos-Y,gast:RHIP:pos-Z,gast:RKNEE:pos-X,gast:RKNEE:pos-Y,gast:RKNEE:pos-Z,gast:RANKLE:pos-X,gast:RANKLE:pos-Y,gast:RANKLE:pos-Z
0,101.7855435498922,79.56012,106.18178,853.3076,-237.01239,297.33145,824.3142,-238.13295,391.86234,449.39792
1,101.97892669586277,80.66736,106.3526,852.7694,-240.68839,295.6681,826.37415,-238.78482,404.59033,459.65225
2,100.65169799672422,81.1895,106.753975,852.8698,-244.40128,293.645,826.83905,-243.92522,383.55743,461.78036
3,101.14275444710229,80.92708,107.09205,852.8517,-247.37302,289.6408,825.4918,-248.45755,383.35593,460.0002
4,100.68816437670293,81.77562,106.487885,853.5279,-248.78336,284.4102,825.17285,-247.41817,375.8579,462.81003
5,100.90748858114121,82.12441,106.37968,853.07965,-248.65813,286.0222,824.9384,-245.0373,385.163,463.18622
6,100.91362209101588,81.094086,106.960014,854.0586,-250.7931,281.30786,824.4684,-248.01927,377.91162,463.56808
7,101.19891909264732,80.718666,106.86301,854.4275,-251.5594,283.3132,824.18945,-249.91763,379.8579,462.87564
8,101.23365060457682,81.464836,106.55571,855.1127,-250.74696,284.77533,825.02203,-249.55225,380.15015,465.15198
9,101.600773272465,80.9646,106.9933,855.4227,-253.14355,283.04947,823.94324,-253.6289,379.6789,461.5348
10,101.66889757924672,81.23984,107.1062,855.91406,-253.57037,281.6186,824.07764,-253.46637,380.61105,461.95953
11,101.7286685646735,81.16969,107.47291,855.40436,-255.08711,280.1798,824.6867,-257.2157,379.74936,460.7055
12,101.19729350762485,81.67837,107.129196,855.69977,-254.7068,279.91803,827.1756,-256.7299,376.09586,464.23215
13,100.67114354529126,82.22285,106.95349,855.5513,-255.7236,282.53775,828.0295,-262.2764,363.30057,462.90234
14,100.61700063574057,82.99976,106.259254,855.25,-251.21445,286.5418,829.34875,-256.281,370.0776,465.5997
15,100.64082433556557,83.315506,106.20022,856.0186,-251.11896,288.7442,828.751,-258.563,365.10373,461.987
16,100.2085348328063,83.96311,105.155785,856.69556,-251.306,288.2544,827.362,-260.12338,352.13672,457.27036
17,99.98792655280405,85.76967,103.80067,856.1197,-244.6394,297.03052,827.1841,-262.53937,340.3489,452.85077
18,100.15955554626812,85.79019,103.418076,856.1643,-244.10504,295.38834,825.46106,-261.9213,338.32837,447.37943
19,99.78935246306426,84.47025,104.43706,856.10986,-244.16705,299.6794,829.20465,-259.84274,348.3415,452.00443
20,99.65593154781723,83.50076,105.481544,855.6465,-245.51874,301.1035,828.57056,-263.4532,343.97525,450.32452
21,99.13755434075912,85.68386,103.766136,855.039,-240.16862,304.74548,830.00385,-259.87344,341.45206,449.4387
22,99.405072359981,86.82231,103.09639,853.7348,-237.34239,305.02103,829.1587,-255.59566,347.67215,451.09958
23,99.36478107406711,86.39052,103.50409,853.9017,-238.17972,303.80875,827.6694,-249.32307,354.5552,450.75507
24,98.93840651512906,87.51892,102.815506,852.8677,-237.7961,301.06012,828.29663,-246.18498,355.47446,445.9884
25,98.49382267186375,88.04104,102.00521,852.5635,-234.60048,306.11862,830.8409,-239.02074,366.08167,445.26862
26,98.55151044959369,88.370026,101.668106,852.0234,-233.70012,303.02972,828.3699,-244.5575,351.4734,431.35266
27,98.04664335671386,88.172356,101.78928,850.9985,-230.44489,309.25208,831.53534,-245.9701,350.9736,433.33905
28,98.05497618750127,86.53011,102.8509,850.31506,-230.44289,311.26584,831.4084,-247.31943,351.61847,434.16122
29,96.91355595454375,84.383736,103.93843,850.0487,-232.71783,309.39392,830.2562,-244.76588,340.5276,435.9963
30,96.10402144354634,83.2418,104.958176,849.95575,-232.16653,310.33237,830.7954,-249.48215,324.31863,433.49094
31,96.72065092181509,81.58865,106.05412,850.06024,-233.13344,308.3945,829.18353,-241.69075,339.60162,439.7372
32,96.80692987141069,80.01281,106.48769,850.77563,-236.66507,303.85507,828.9216,-245.85709,333.32886,442.55002
33,96.7335873001031,77.9686,107.74479,851.24084,-237.50139,306.3646,830.33966,-246.94228,335.72507,447.63272
34,98.47749851974743,77.701164,107.710526,851.85254,-239.67004,301.4872,829.7963,-245.49875,357.00983,452.94308
35,99.6526598872048,79.306496,107.04663,852.02014,-233.68826,309.7456,829.37537,-243.29436,371.55997,448.92813
36,97.48949799592674,79.60138,106.90428,852.8552,-232.72812,316.29205,832.6064,-251.04538,343.19568,441.13184
37,97.2154093347233,79.67322,106.277435,853.2475,-228.58983,325.739,833.8671,-245.96411,352.0631,441.3476
38,96.85528078054521,82.85881,104.261765,852.7367,-221.76648,331.56213,831.2379,-239.09306,349.80246,439.12817
39,95.86514923770348,84.236115,103.60722,852.6506,-218.4079,337.22357,826.4403,-243.85869,326.3427,430.86194
40,95.61006899296018,85.71275,102.79739,852.7378,-216.06862,340.10583,828.4933,-240.12035,331.67398,437.3232
41,95.12070642949628,86.74404,101.848114,853.13824,-216.47096,336.5213,828.4568,-247.55127,312.78726,434.34528
42,94.7380041001113,86.73445,101.61927,853.51105,-217.57695,333.5644,829.5571,-249.29965,305.45474,432.52454
43,95.67994865835858,85.6872,101.948975,853.6626,-221.36354,329.8149,828.48944,-250.51158,312.7858,435.23984
44,96.02557672092874,85.26387,101.99566,854.5693,-224.00105,323.9112,829.08026,-256.29605,305.21362,432.85132
45,94.65506511301983,84.97792,102.16399,854.72003,-223.13005,329.60385,833.5249,-257.0834,301.32504,435.48697
46,93.37317520959184,83.831245,102.117615,855.3177,-223.76204,332.0055,838.3489,-260.24927,293.47955,433.1812
47,93.97197106393769,82.37289,103.062065,855.87573,-228.8122,322.8777,839.43634,-261.96713,294.60675,434.3398
48,93.30816546907165,83.654625,101.86875,857.25916,-227.90355,326.44385,837.93085,-260.0135,287.36923,432.99084
49,92.06352741737692,84.7735,101.79843,857.4329,-225.72302,332.35327,838.5621,-257.3604,281.35257,433.44122
50,92.04816632193355,84.63001,101.80326,858.46826,-232.17154,327.97607,836.3012,-262.3056,271.3721,432.27728
51,91.76652347150808,83.57616,102.68066,858.8362,-235.09216,325.74768,834.31635,-267.65186,256.9834,430.5814
52,91.69287354168783,82.578255,103.29525,859.06006,-234.805,326.30127,831.9795,-264.33456,256.5988,430.96323
53,90.89184261620707,81.87585,104.0075,859.3415,-238.31802,328.64316,829.43115,-267.4129,245.22847,431.14624
54,90.42544997892193,81.68754,104.836365,860.1459,-239.28404,332.32257,828.09,-264.11996,247.05031,434.7615
55,88.99265387597167,81.66862,104.85751,860.8911,-237.42976,341.8488,820.37085,-259.88727,232.06424,426.16797
56,89.50241138429723,82.867035,103.410286,861.59705,-227.37762,348.58887,813.21094,-258.056,226.88329,422.5572
57,89.92216748992954,84.11619,101.559074,861.52606,-225.45332,345.67078,800.0827,-255.13809,209.72221,413.15298
58,90.85707695333171,87.21649,99.61501,862.02216,-219.0184,351.7406,795.5895,-251.26808,217.61015,397.00177
59,92.47279235244407,86.9319,99.87903,861.1164,-225.83318,340.96478,787.7581,-250.85365,217.04767,388.18927
60,92.3946413279608,87.09471,99.00074,861.2547,-224.15417,344.46085,776.1921,-242.52028,210.39372,371.5613
61,91.97678401491775,86.89993,98.63373,859.87726,-231.35239,337.29102,769.1047,-231.08267,208.22093,362.6942
62,93.30265350641146,86.3034,98.31304,859.50385,-218.23817,339.15353,759.97833,-223.02109,206.90762,355.95483
